# stan_version_major = 2
# stan_version_minor = 0
# stan_version_patch = 1
# model = a8schools_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.65000000000000002 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = a8schools.data.R
# init = 2 (Default)
# random
#   seed = 468292715
# output
#   file = samples.csv (Default)
#   append_sample = 0 (Default)
#   diagnostic_file =  (Default)
#   append_diagnostic = 0 (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,mu,tau,eta.1,eta.2,eta.3,eta.4,eta.5,eta.6,eta.7,eta.8,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8
# Adaptation terminated
# Step size = 0.507514
# Diagonal elements of inverse mass matrix:
# 20.512, 1.23953, 0.829859, 0.814226, 0.779899, 0.834509, 0.747771, 0.696131, 0.67002, 0.922412
-0.595369,0.858193,0.507514,1,6.62526,11.0199,-0.0338013,-0.133887,-0.058009,-0.532717,-0.8738,-0.214224,-0.18787,0.20949,6.25277,5.14984,5.986,0.754781,-3.00392,4.26454,4.55496,8.93382
-1.32117,0.25226,0.507514,2,7.94361,23.3833,0.830478,0.308388,0.446089,0.198239,-0.38211,-0.50202,0.922141,1.08993,27.3629,15.1547,18.3746,12.5791,-0.991382,-3.79527,29.5063,33.4297
-2.11901,0.0970858,0.507514,1,5.86506,10.334,0.621276,0.32984,-0.0299057,-0.915133,-0.381091,-0.884088,1.69661,0.926839,12.2853,9.27363,5.55601,-3.59195,1.92685,-3.27113,23.3979,15.443
-2.8609,0.862818,0.507514,2,8.72705,7.08759,0.994071,-1.00014,1.04462,-0.274024,-0.402041,0.448986,1.38904,0.344883,15.7726,1.6385,16.1309,6.78488,5.87755,11.9093,18.572,11.1714
-3.02551,0.874913,0.507514,1,8.741,6.94841,1.66281,-0.0555465,0.48168,0.325816,-0.0910974,0.858894,1.35662,0.606714,20.2949,8.35504,12.0879,11.0049,8.10802,14.7089,18.1673,12.9567
-2.2704,0.611409,0.507514,2,1.82385,6.88149,0.342548,0.246608,-0.762802,-0.438521,-0.421859,-1.16293,0.459012,0.344782,4.18108,3.52088,-3.42537,-1.19383,-1.07917,-6.17885,4.98253,4.19646
-2.2704,0.536971,0.507514,2,1.82385,6.88149,0.342548,0.246608,-0.762802,-0.438521,-0.421859,-1.16293,0.459012,0.344782,4.18108,3.52088,-3.42537,-1.19383,-1.07917,-6.17885,4.98253,4.19646
-1.03596,0.457905,0.507514,2,5.57359,12.805,0.524756,-0.548353,-0.510226,-0.530682,-0.802904,-0.820269,0.169325,0.770799,12.2931,-1.4481,-0.959868,-1.22181,-4.70763,-4.92998,7.74181,15.4437
